# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-25.578955,0.90546955,0.1661626,5,31,0,33.541564,5.9707087,3.3606914,15.321684,0.20277059,-5.6324356,6.2633151,16.077886,21.426281,-8.5896889,17.249019
-18.698053,0.99864739,0.1661626,5,31,0,31.904225,6.5232174,10.519564,10.578631,-1.6934168,0.59519014,1.6295685,3.1273977,9.3765322,13.639027,3.7624103
-17.848845,0.98972151,0.1661626,3,15,0,22.125704,5.8055066,11.028602,10.393238,0.40009613,-2.6087872,-1.3201899,4.65296,9.157955,13.648567,6.2245296
-21.805923,0.9714858,0.1661626,4,31,0,23.013259,7.7935796,14.62904,21.198397,-7.6670198,-0.32297396,4.0745494,-1.5194258,13.205555,7.2992063,7.5718587
-19.948135,0.98556161,0.1661626,5,31,0,25.734887,4.3849668,6.6135752,-7.2477671,8.0115678,7.4418068,2.4660469,10.413684,5.8016426,-2.3999914,5.9181922
-21.478308,0.93328323,0.1661626,5,31,0,25.612123,8.2789028,19.70731,14.361794,-0.16730849,0.99000157,2.4583549,-8.2140819,15.908669,12.045098,6.9488103
-17.40785,0.99509361,0.1661626,5,35,0,25.421697,13.205829,15.623917,12.077914,15.951648,15.799384,15.681148,19.130127,16.273337,13.560789,5.1923449
-15.306449,0.94587112,0.1661626,3,7,0,22.066777,17.064609,20.790259,15.318671,13.143276,12.986156,14.36615,17.920295,15.054689,14.409996,2.7592004
-12.651868,0.95793361,0.1661626,3,15,0,16.657779,16.056817,19.733919,15.021237,12.58849,14.612123,14.461021,16.326617,14.670167,15.761195,2.3870755
-15.199437,0.91701437,0.1661626,3,7,0,18.184611,16.170237,14.126443,17.077328,12.968305,16.407617,19.798795,15.666223,15.25174,19.729501,2.3446482
-14.184358,0.72890278,0.1661626,3,11,0,17.300129,17.164585,17.793692,17.216059,13.93547,15.748078,16.490252,13.972806,15.731009,17.196679,3.6351807
-16.486694,0.97607235,0.1661626,3,7,0,18.785979,15.635487,16.737842,15.222199,13.532303,17.566389,17.466929,11.791996,21.513658,20.261377,3.3057488
-16.697952,0.98686357,0.1661626,4,15,0,20.587317,15.769828,18.635011,17.340208,17.47277,11.802988,6.1640748,17.563101,15.212253,15.11546,3.9159357
-17.749966,0.93475508,0.1661626,4,15,0,22.731788,13.793928,14.773445,10.961324,11.572522,17.228192,18.760231,7.4939067,16.533297,15.291289,5.8999081
-16.978861,0.9982406,0.1661626,4,15,0,22.028148,9.2978906,10.270679,13.400406,10.864988,6.1985457,0.16589091,14.945315,9.200259,13.712195,4.8961708
-20.53878,0.89261175,0.1661626,4,31,0,23.529948,10.232263,15.639347,18.041513,-1.5672465,15.267965,4.8809215,-5.0914032,14.243817,5.6144562,7.9494468
-24.12767,0.97223707,0.1661626,5,31,0,28.326671,7.8059745,10.425184,26.828631,10.121841,14.588986,10.910283,-0.93796542,22.990682,2.9387973,11.307127
-24.398128,0.9944078,0.1661626,5,31,0,30.58784,3.1934303,12.092673,14.98808,15.533589,10.836245,11.465237,-0.30388675,26.074557,-4.2005477,12.651481
-23.298868,0.99970832,0.1661626,5,31,0,28.024034,16.702807,28.918779,15.57041,5.8957895,2.749747,-3.6815236,13.829936,7.7029514,3.9961721,14.717885
-23.955499,0.9649375,0.1661626,5,31,0,28.206465,9.4007065,36.703173,12.873758,2.3063159,3.3305695,5.4253889,20.035783,21.352279,8.3391921,9.9460684
-20.65958,0.98968156,0.1661626,5,31,0,26.73335,-1.1462255,-5.3571632,1.9891258,5.1532099,7.8307235,4.0100574,-4.6187146,2.7830252,6.4052416,5.1005077
-16.967786,1,0.1661626,4,15,0,23.459053,2.8451174,6.0284449,6.2413592,-5.5334424,0.62043907,-2.3293906,5.603869,1.8245366,5.4483918,3.7118368
-16.719784,0.97731179,0.1661626,4,15,0,21.939275,1.5879169,1.7131113,-0.39799785,3.6235369,3.8190189,9.7653691,0.94586841,3.9019078,-1.7004677,3.928558
-13.900718,0.98491839,0.1661626,4,15,0,19.897021,1.6939979,4.5211334,4.4437259,0.79212598,1.4897378,-2.8243401,3.8561855,3.277244,4.5658658,3.8901438
-12.636747,0.98597726,0.1661626,4,15,0,18.693303,4.9860016,5.2979459,4.9972405,8.2276735,5.2447496,6.294003,4.7270393,9.442903,1.0749768,2.4198387
-11.166914,0.84453269,0.1661626,4,31,0,18.312109,3.9996954,3.6761206,4.7848663,3.2056134,3.7152831,4.7612878,2.5473063,-0.15936336,3.0625691,2.0688545
-12.875216,0.75540621,0.1661626,4,15,0,17.947585,4.3043126,3.0090643,1.5631254,1.4851589,1.3828381,1.0430019,3.2111293,7.803512,3.8104216,2.4425208
-10.959678,0.96228731,0.1661626,3,7,0,15.620342,4.0165478,5.0246579,4.0311911,4.5957471,5.5272361,4.7245387,1.8740485,0.29486627,3.4922055,1.6505823
-12.909327,0.89084754,0.1661626,3,15,0,17.176847,4.0220105,7.6130723,5.7897768,4.2038292,8.0899574,3.6274326,1.9173231,2.3895081,2.790894,1.842736
-13.482711,0.93865002,0.1661626,4,31,0,20.01052,9.255143,6.031656,9.4654049,8.7897389,5.7850291,9.7148429,11.905944,13.90202,11.564787,2.9366401
-11.198851,0.9826676,0.1661626,3,15,0,16.800459,9.0356899,11.232687,9.7248733,9.3390825,7.3687006,6.6899199,5.4875415,11.863892,6.7131934,2.2874335
-10.843426,0.9529974,0.1661626,3,15,0,15.323607,6.2742083,3.9962846,3.6561728,4.5157078,5.9491591,6.3999121,8.1976969,5.0693386,7.7554876,2.2754102
-10.796478,0.93374344,0.1661626,3,7,0,18.777333,5.7819675,5.0557318,9.4362986,4.8371083,4.8257682,6.7725471,8.479394,5.7760967,4.9482678,1.6361107
-9.193896,0.99667913,0.1661626,3,7,0,14.104372,6.1135379,7.5823986,7.6056481,5.2950047,3.6341973,6.9468992,4.6413639,6.2660162,8.2495364,1.6541965
-9.4491884,0.69495725,0.1661626,3,7,0,14.319574,5.5917047,7.5054514,6.0813874,7.6673457,5.4168334,4.8618321,7.0782523,7.4622694,6.1565146,2.3342482
-9.4782355,0.86914923,0.1661626,3,7,0,11.41905,6.7254153,7.9653189,5.5666296,6.4276631,6.7935792,5.3402997,4.5530662,5.8853007,5.589745,2.4722194
-13.119233,0.83613177,0.1661626,3,7,0,15.901924,6.3336735,10.284466,4.7924595,7.7914723,5.6590203,3.75917,7.0666209,7.3363473,8.8211427,1.4006084
-11.921026,0.68253427,0.1661626,3,7,0,19.14317,6.5048201,6.2804613,5.6074344,2.4195066,8.2262778,6.4944191,5.0622322,10.58971,5.3032675,3.0812651
# 
#  Elapsed Time: 0.006 seconds (Warm-up)
#                0.012 seconds (Sampling)
#                0.018 seconds (Total)
# 
