# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-26.419983,1,0.13606547,5,31,0,29.793847,16.723806,-4.0999582,6.0582018,19.174834,24.397065,2.972129,10.619041,28.625647,17.876653,11.996821
-22.003628,0.99419311,0.13606547,5,31,0,30.613657,9.8865494,28.434701,15.844994,5.9901208,2.9651921,14.516204,5.4398633,6.2135814,20.072329,8.7617027
-21.125783,0.97186125,0.13606547,5,31,0,25.339733,13.149163,11.952337,12.56462,17.572082,21.51818,2.2349663,15.552819,23.575858,12.915999,9.7629609
-24.22745,0.97178486,0.13606547,5,31,0,28.996151,7.285224,23.462344,11.039292,2.0907418,16.036161,2.7343965,10.847154,24.611811,10.994786,24.688792
-23.136194,0.99160206,0.13606547,4,31,0,28.410816,2.9191232,30.700908,8.3814459,4.5362058,16.490077,7.0637879,6.0188177,17.924039,10.675421,11.095029
-19.355007,0.995742,0.13606547,4,31,0,27.623636,8.1559999,23.394167,0.7695056,-0.47800846,6.9881969,4.6140525,5.6326532,15.163594,13.248815,11.121912
-18.392014,0.99444165,0.13606547,5,31,0,22.625093,11.672307,19.594461,0.92102884,7.933743,15.265831,10.896273,10.162159,15.582702,16.498354,7.1665199
-15.10623,0.97042694,0.13606547,5,31,0,24.112394,14.150626,15.271187,20.202956,11.501984,16.762012,11.851682,12.323887,15.350703,14.568653,3.9511111
-18.068554,0.98376286,0.13606547,4,15,0,20.225475,17.826165,19.48558,21.698499,13.280133,20.159041,10.514204,13.719605,14.67887,19.998872,5.5650805
-14.980167,0.99597736,0.13606547,5,31,0,22.304072,13.266788,12.804131,11.22694,13.671637,8.2396468,15.911412,15.184538,15.368712,10.887997,3.9459603
-15.8857,0.98928567,0.13606547,4,15,0,17.885101,13.76828,11.44003,10.868527,14.966286,8.9639649,17.086495,15.425299,14.547279,9.4632953,3.0289945
-20.34581,0.82797428,0.13606547,5,47,0,22.82738,13.946823,10.777769,11.967161,12.393178,6.6139239,-3.5590828,3.0065485,9.297879,17.653643,8.5027864
-19.078193,0.99199895,0.13606547,5,63,0,24.165864,7.8447071,5.5333265,0.34632007,0.03500351,8.572109,14.295841,10.321791,7.4531248,3.2215064,5.7666087
-17.314519,0.97171247,0.13606547,5,63,0,24.105864,9.8611577,16.02722,8.9381636,16.04347,6.1561614,11.57247,12.872454,18.016611,10.206143,5.430599
-15.738827,0.99699083,0.13606547,4,15,0,22.3217,14.478619,11.334039,8.9194756,13.237497,18.640327,11.152892,10.178159,12.311451,14.809339,3.4892636
-19.221722,0.93442366,0.13606547,5,63,0,22.601178,9.088472,20.218363,3.5097415,8.3944858,4.6429414,6.608198,11.495283,10.591849,18.25326,10.180763
-10.879764,0.99746422,0.13606547,4,15,0,20.498932,7.8804701,6.3141103,10.285057,4.8384638,6.5261722,7.2371218,6.3900798,9.105121,10.288965,2.4933922
-16.935605,0.78200576,0.13606547,4,15,0,22.133603,7.4556433,13.174539,11.150377,12.668846,6.5527258,5.6842527,9.7591276,6.3203971,2.6491426,6.698199
-17.510273,0.99491387,0.13606547,4,31,0,21.560464,7.7322691,15.324155,9.2698634,7.5105811,13.156678,2.5802122,4.074807,13.246686,0.6266209,3.9580602
-17.089497,0.99744254,0.13606547,5,47,0,21.516224,6.2753125,11.86911,9.9083332,3.2794757,5.4016162,2.0200316,0.11046582,12.676256,-1.4950185,7.352322
-13.559793,0.99763753,0.13606547,5,31,0,19.820929,5.3344204,8.7075151,3.9554374,6.2788106,6.063735,2.4896022,9.8143101,3.9015324,9.3177755,2.8246905
-14.165063,0.95269758,0.13606547,4,15,0,15.988893,4.8769847,7.2602466,4.3595213,4.490395,6.2735181,2.4241284,9.7884825,3.745276,9.4527618,2.2633818
-14.71085,0.9015438,0.13606547,3,7,0,19.101393,6.7257382,3.331533,6.3398841,3.1112095,3.6650893,2.0697823,6.0824325,12.647071,5.119267,3.0549517
-16.529338,0.96896024,0.13606547,5,31,0,22.19179,6.3621768,8.6973626,3.4383195,0.15587669,7.5642944,6.3310522,-0.84660574,5.6625072,4.0962148,6.4259668
-15.544471,0.999875,0.13606547,4,15,0,20.080061,3.1058453,-1.8832089,2.4782087,5.5755802,4.0592116,2.3771772,5.6955605,-1.3440972,2.2549425,3.1183393
-15.334652,0.98017567,0.13606547,3,15,0,20.247214,3.9563056,11.752253,3.4193716,3.0439462,4.3173862,1.6633231,9.1537678,4.0549226,6.6239737,3.091633
-13.433726,0.99753815,0.13606547,4,31,0,18.172421,3.308408,2.7981093,0.19355066,5.4164396,6.0601229,5.8926456,0.43186875,7.2660529,3.0226044,2.8827751
-10.902259,0.98226418,0.13606547,4,15,0,16.886811,2.9141378,5.4688523,4.4091203,1.6425763,3.1975752,5.6918435,2.5285941,1.0759299,4.1362908,2.0629876
-10.042321,0.95244955,0.13606547,4,15,0,14.588932,4.104572,3.2333047,3.7486254,3.4415673,4.111314,4.9702592,4.4988372,0.46638658,5.3027827,1.6175024
-12.889765,0.69841677,0.13606547,5,47,0,17.425189,5.02613,5.349199,3.6264899,10.072165,4.2940714,4.3483906,3.5741221,8.5051787,8.0394763,3.0911431
-6.6331476,0.96356214,0.13606547,4,15,0,13.184825,7.7291106,8.4898673,7.3966475,8.5436598,5.4796201,6.8754919,7.755352,8.2069068,6.415783,1.1376991
-4.8576143,0.8827899,0.13606547,3,7,0,9.7644339,8.1681548,9.5615216,7.7638476,7.176984,8.9745406,8.9272894,7.6154246,8.5860774,8.9711491,0.93098416
-4.1244693,0.35798957,0.13606547,4,31,0,8.1701939,8.494162,8.6197693,10.009933,8.7236289,8.0551119,8.771622,8.8299621,9.1766848,8.9016239,1.0163468
-5.3725335,0.63245159,0.13606547,3,7,0,10.986346,7.9264101,8.7920439,6.7696913,8.459657,8.3537543,7.4964677,6.3083825,8.9748776,7.6694193,1.0321587
-6.1730207,0.61979454,0.13606547,3,7,0,10.72306,7.4133748,7.6527188,6.4587306,8.2016177,6.5565221,8.174734,7.8500813,9.5828,7.3000783,1.020812
-6.1730207,0.50039901,0.13606547,3,15,0,9.4691806,7.4133748,7.6527188,6.4587306,8.2016177,6.5565221,8.174734,7.8500813,9.5828,7.3000783,1.020812
-6.1730207,0.038555488,0.13606547,3,7,0,13.1919,7.4133748,7.6527188,6.4587306,8.2016177,6.5565221,8.174734,7.8500813,9.5828,7.3000783,1.020812
# 
#  Elapsed Time: 0.017 seconds (Warm-up)
#                0.044 seconds (Sampling)
#                0.061 seconds (Total)
# 
